distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
13.227662870286984,0.2650976013937727,1.0521599010532068,1.0,0.0,0.0,1.0,0.0
5.257749316319358,0.2622386024869862,0.3843476208641674,1.0,1.0,0.0,0.0,0.0
24.22817715598586,0.0450719093373327,0.5717501786117295,1.0,0.0,0.0,1.0,0.0
2.0090331682225044,0.2986563570239268,1.988271231527703,1.0,1.0,0.0,1.0,0.0
2.844953605414104,0.3682748586015265,1.42805448826284,1.0,0.0,0.0,0.0,0.0
1.8401914842248732,0.2051869124842646,1.104228249252624,0.0,1.0,0.0,1.0,0.0
12.193377508084884,0.4667709089692892,1.0098235416211567,1.0,0.0,0.0,1.0,0.0
43.8617053063254,0.1835678158227435,1.0561218106643375,1.0,1.0,1.0,1.0,0.0
133.84049073781486,1.4313411872152404,1.2043811278364425,1.0,1.0,0.0,1.0,0.0
3.5945454440869358,0.0107456732348701,0.2309061465484609,1.0,0.0,0.0,0.0,0.0
7.649163595810233,0.7925576244133273,0.6546168575746697,1.0,0.0,1.0,1.0,0.0
1.8298726085118653,13.197547836020178,0.907941141541566,0.0,1.0,0.0,1.0,0.0
1.7585155717480443,1.8573109303060655,3.179438493679138,0.0,0.0,0.0,0.0,0.0
12.30503005168326,1.5113798422204072,0.2965564387834305,1.0,0.0,0.0,1.0,0.0
1.2500824533188448,0.6457870378227236,0.8600734500180343,0.0,0.0,0.0,1.0,0.0
4.562904889108362,2.0967585921062994,1.0913747082187724,1.0,0.0,0.0,1.0,0.0
25.792820311263306,14.531420545098555,0.1951706975955531,1.0,1.0,0.0,0.0,0.0
13.805401521362644,0.0980705788155251,1.3883598951008167,1.0,1.0,1.0,1.0,0.0
6.04715982721695,13.619914667886324,0.3129045842071646,1.0,0.0,0.0,1.0,0.0
21.180160758646117,0.1746964945182205,0.8805311674938939,1.0,0.0,0.0,0.0,0.0
54.39112104731246,2.680155625893736,2.306235164254836,1.0,1.0,0.0,1.0,0.0
23.133992796171217,4.400896785245314,9.63301670823382,1.0,0.0,0.0,0.0,0.0
24.05565082385056,1.1935902750834662,0.7200499266669967,1.0,0.0,0.0,0.0,0.0
79.09133944470386,0.3766567235972891,2.4038899292937623,1.0,0.0,0.0,1.0,0.0
3.6799781533749054,2.863845443647168,0.5382523165225259,1.0,0.0,0.0,1.0,0.0
5.772061603910958,0.0846397161670818,1.3001719280960318,1.0,1.0,0.0,0.0,0.0
7.334673128074183,2.1649968793608267,0.3369973358784163,1.0,0.0,1.0,1.0,0.0
64.09899967808339,0.6280428174296676,0.8974260082256476,1.0,0.0,0.0,0.0,0.0
3.6907927952363457,2.370577365298406,2.063105509565477,1.0,1.0,1.0,0.0,0.0
58.76779344228862,0.2136128419529974,5.356600851970968,1.0,1.0,1.0,0.0,0.0
6.903187537654143,7.113262300479376,0.2871130281103865,1.0,0.0,0.0,0.0,0.0
8.117707796688594,0.0546005024056232,2.490803744105226,1.0,0.0,0.0,0.0,0.0
5.908600198996616,1.7545048734090776,2.26199434999876,1.0,1.0,0.0,1.0,0.0
4.17260184486326,0.5752562926423257,0.4295088641271389,1.0,1.0,0.0,1.0,0.0
21.66883254491384,0.1635121304724103,0.9347430616501076,1.0,1.0,0.0,0.0,0.0
38.804545515955134,0.1444657742722359,1.3476713782023546,1.0,1.0,0.0,1.0,0.0
2.170614740482661,0.3638880388252844,0.1753567623179768,1.0,0.0,0.0,1.0,0.0
7.381606105690027,3.885818528997881,3.6515378324784735,1.0,0.0,0.0,1.0,0.0
2.311187579687867,3.1495625442125457,0.802853944767926,1.0,0.0,0.0,1.0,0.0
41.48298197218102,13.562658193015082,1.5496286256735627,1.0,0.0,0.0,0.0,0.0
8.670975728055575,1.2717029295602489,4.665815603535971,1.0,0.0,0.0,1.0,1.0
1.6377494836064266,5.655779323258368,0.5918465855805929,0.0,1.0,0.0,1.0,0.0
18.963110185617477,5.368310583349136,2.4642897166875684,1.0,0.0,1.0,1.0,0.0
6.1045585122928365,0.1396079814716797,1.684756623814724,1.0,0.0,1.0,1.0,0.0
1.2229015610958087,1.7864934261754186,1.3051306799217928,0.0,0.0,0.0,1.0,0.0
28.415530352243103,0.0223674643703713,0.2109696065071321,1.0,0.0,0.0,1.0,0.0
30.075688352003272,0.1844325895443397,1.9788415279450813,1.0,0.0,0.0,0.0,0.0
7.201856501386626,0.2122811919237054,4.261283492981585,1.0,0.0,0.0,1.0,1.0
8.276368838163757,2.8405397736075058,0.1924485361915921,1.0,0.0,0.0,0.0,0.0
9.328724218963888,4.47489883601219,1.8315162034491448,1.0,0.0,0.0,0.0,0.0
7.105152841028365,20.93120848221416,1.809587840218745,1.0,0.0,0.0,1.0,0.0
6.486183984368624,0.2048678847999072,0.1527665531035406,1.0,0.0,0.0,1.0,0.0
1.1674503017052071,103.60447587479132,0.5208327711359556,0.0,0.0,0.0,1.0,1.0
2.636735436107432,2.6097413530319526,0.6687483756771018,1.0,0.0,0.0,0.0,0.0
4.8791515803046055,0.7510142402315331,1.0240396157887923,1.0,1.0,1.0,1.0,0.0
215.54391897313573,0.6242261691025336,0.2048493822871247,1.0,1.0,0.0,0.0,0.0
73.12600437708126,2.489574076138182,2.645421732281978,1.0,1.0,0.0,1.0,0.0
317.5029493983909,1.447810645391999,8.613141706654506,1.0,1.0,0.0,1.0,1.0
7.3678063769629185,0.308543345925671,0.7391455858435059,1.0,0.0,0.0,0.0,0.0
13.021206203468306,0.9679002984457816,1.454329777515494,1.0,1.0,0.0,0.0,0.0
8.26651796648779,0.2163404248169869,0.8052388696102075,1.0,1.0,1.0,1.0,0.0
5.177108830200938,4.062468304884652,0.2263721054113374,1.0,0.0,0.0,0.0,0.0
